HydrogenAcceptor;15.43299961090088;-14.460000038146973;73.53600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[5.819707915447406e-14, 0.9190278053283691, 0.9545266032218933, 0.001780848135240376, 4.258832177583827e-06, 0.021721405908465385];[21.797823, 0.0, 0.0, 0.0, 77.57047, 0.0, 0.0, 118.60447, 0.0, 108.81913, 73.40135, 0.0, 0.0, 0.0, 0.0, 0.0, 86.09125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 43.921597, 0.0, 15.294534, 41.77096, 0.0, 0.0, 121.40435, 0.0, 0.0]
HydrogenDonor;9.669000148773192;4.140999794006348;18.342000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.00042329056304879487, 0.0457872599363327, 0.9059423208236694, 0.17897950112819672, 4.72888677904848e-06, 0.019479071721434593];[0.0, 0.0, 0.0, 79.43337, 78.67528, 0.0, 0.0, 42.826775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.189524, 44.727955, 0.0, 0.0, 0.0, 0.0, 0.0, 25.028141, 0.0, 0.0, 61.685818, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;11.461999893188477;-2.965999998152256;12.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.0, 0.04317944496870041, 0.673611581325531, 0.02606877125799656, 3.021776825615739e-14, 1.4042030672660618e-15];[0.0, 0.0, 0.0, 44.933765, 216.7367, 0.0, 0.0, 101.64675, 0.0, 46.222218, 463.47665, 0.0, 0.0, 0.0, 0.0, 0.0, 274.36627, 0.0, 0.0, 0.0, 420.7358, 0.0, 0.0, 0.0, 0.0, 184.75499, 21.145573, 185.27383, 0.0, 121.246216, 0.0, 0.0]
HydrogenDonor;19.43299961090088;-4.960000038146973;76.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[7.309207830985542e-06, 0.0005721778143197298, 0.9734007716178894, 0.025499872863292694, 2.9986847494001267e-06, 0.09179607778787613];[0.0, 0.0, 0.0, 0.0, 103.6298, 0.0, 0.0, 36.62931, 0.0, 61.31997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.4095, 105.66486, 0.0, 0.0, 0.0, 0.0, 0.0, 57.391293, 0.0, 0.0, 56.422245, 0.0, 0.0, 0.72259474, 0.0, 0.0]
HydrogenAcceptor;38.11299896240234;34.55200004577637;3.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[3.7744002368000906e-11, 0.974090576171875, 0.9689262509346008, 0.021246926859021187, 7.519237676945068e-09, 2.4037717996638897e-11];[0.0, 0.0, 0.0, 0.0, 125.86716, 0.0, 0.0, 118.191986, 0.0, 55.119606, 192.45523, 0.0, 0.0, 0.0, 0.0, 0.0, 173.72675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.250624, 0.0, 116.615776, 62.20385, 0.0, 0.0, 64.46071, 0.0, 0.0]
PositiveIon;21.05900001525879;-0.2433331807454427;15.898667017618816;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.2123537729280542e-08, 0.014029241167008877, 0.34549209475517273, 0.006350020412355661, 0.004366068169474602, 0.9977770447731018];[83.461685, 11.789697, 0.0, 0.7989872, 39.73927, 0.0, 0.0, 5.5463557, 0.0, 82.52855, 0.0, 0.0, 0.0, 0.0, 63.928913, 0.0, 0.0, 4.407876, 0.0, 0.0, 0.0, 0.0, 0.0, 80.94442, 107.104935, 0.0, 43.47681, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;19.55900001525879;-3.909999847412109;12.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.5337474346122093e-10, 0.9287809133529663, 0.9539499878883362, 0.0006276924978010356, 1.4035190076810977e-07, 8.007670112419873e-05];[0.0, 0.0, 0.0, 0.0, 126.22753, 0.0, 0.0, 99.925026, 0.0, 100.32125, 124.635345, 0.0, 0.0, 0.0, 0.0, 0.0, 72.60864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 113.999504, 0.0, 56.85323, 14.850284, 0.0, 0.0, 95.15936, 0.0, 0.0]
HydrogenAcceptor;40.76199913024902;-24.8129997253418;37.704999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[1.3567363232880325e-08, 0.9593442678451538, 0.9295110106468201, 0.012233137153089046, 0.1318744570016861, 0.00039971197838895023];[0.0, 50.76615, 0.0, 0.0, 0.0, 0.0, 0.0, 92.147026, 0.0, 16.865595, 143.74702, 0.0, 0.0, 0.0, 0.0, 0.0, 159.4855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.734917, 0.0, 1.2809591, 0.0, 12.603914, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;12.033428464617048;9.391142858990602;15.932571138654437;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[1.3355569672605576e-38, 0.0709485337138176, 0.22207209467887878, 0.7755436897277832, 2.7204233532529543e-08, 6.1828919761808265e-09];[0.0, 0.0, 0.0, 291.6267, 92.372116, 0.0, 0.0, 27.464088, 0.0, 0.0, 75.96935, 0.0, 0.0, 0.0, 0.0, 0.0, 81.88565, 0.0, 19.011232, 0.0, 139.59457, 0.0, 0.0, 0.0, 0.0, 87.30455, 83.37658, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;19.22242859431676;9.699142864772252;117.04471697126117;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[4.4937144139112206e-07, 0.2728252410888672, 0.9804520010948181, 0.05202019587159157, 0.0038911651354283094, 3.5131756703776773e-06];[0.0, 0.0, 0.0, 3.578678, 0.0, 0.0, 0.0, 84.87766, 0.0, 35.647102, 19.368336, 0.0, 27.416607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 96.27142, 101.27896, 0.0, 0.0, 43.68079, 0.0, 0.0]
HydrogenAcceptor;83.95099639892578;9.250999927520752;22.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[2.2304212019318078e-27, 0.9315670728683472, 0.016150962561368942, 0.001165286754257977, 1.2897048762283703e-08, 1.8210842256394244e-07];[0.0, 22.644493, 0.0, 0.0, 146.4278, 0.0, 0.0, 0.0, 0.0, 53.920002, 170.61351, 0.0, 0.0, 0.0, 0.0, 0.0, 164.49161, 0.0, 0.0, 0.0, 103.58043, 0.0, 25.909971, 98.32571, 0.0, 96.71831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;44.76199913024902;-10.812999725341797;21.95499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.026845557615160942, 0.9698874354362488, 0.011342293582856655, 2.1657066331254304e-12, 9.916325538483761e-10];[0.0, 0.0, 0.0, 32.903034, 168.482, 0.0, 0.0, 180.14761, 0.0, 46.457794, 356.19675, 0.0, 0.0, 0.0, 0.0, 0.0, 174.35315, 0.0, 0.0, 0.0, 318.61792, 0.0, 0.0, 0.0, 0.0, 156.25938, 39.82498, 59.569557, 0.0, 262.44464, 0.0, 0.0]
HydrogenDonor;20.43299961090088;-14.710000038146973;77.03600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[6.705694769891296e-24, 2.4803646738291718e-05, 0.924939751625061, 0.14317336678504944, 1.2101221358307157e-08, 0.9670321941375732];[0.0, 140.76309, 0.0, 0.0, 123.92024, 0.0, 0.0, 0.0, 0.0, 88.252266, 96.99865, 0.0, 0.0, 0.0, 0.0, 0.0, 37.553444, 96.11599, 0.0, 0.0, 94.409645, 0.0, 0.0, 98.93198, 0.0, 0.0, 52.070576, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;33.26199913024902;-21.3129997253418;24.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.00042619952000677586, 0.9999895095825195, 0.027021532878279686, 3.0857529054628685e-05, 1.878796166365719e-21];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 193.78284, 0.0, 0.0, 283.79395, 0.0, 0.0, 0.0, 0.0, 792.3168, 437.43448, 0.0, 0.0, 0.0, 154.37881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.252054, 248.4806]
HydrogenAcceptor;24.276000022888184;13.217000007629396;101.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.1540514377461619e-10, 0.9534028172492981, 0.8545650839805603, 0.2430298775434494, 0.22770865261554718, 0.00011685046774800867];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.92971, 0.0, 86.86995, 174.70525, 0.0, 0.0, 0.0, 0.0, 0.0, 180.52489, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.933178, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;87.95099639892578;1.750999927520752;39.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[2.480998219367425e-11, 0.22266390919685364, 0.9964872598648071, 0.0019071220885962248, 5.344301143850316e-07, 1.1511721822898835e-05];[36.07952, 0.0, 0.0, 0.0, 75.88444, 0.0, 0.0, 113.369835, 0.0, 89.720604, 0.0, 0.0, 146.18169, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.33096, 0.0, 97.82875, 13.931993, 0.0, 0.0, 87.25716, 0.0, 0.0]
HydrogenDonor;9.669000148773192;20.140999794006348;10.842000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[1.316405456863734e-10, 0.9094295501708984, 0.9408366680145264, 0.023348519578576088, 3.5607767845391436e-09, 4.303308376307768e-09];[0.0, 0.0, 0.0, 41.272877, 140.3599, 0.0, 0.0, 135.6961, 0.0, 0.0, 72.36661, 0.0, 0.0, 0.0, 0.0, 0.0, 75.31605, 0.0, 0.0, 0.0, 14.802005, 0.0, 0.0, 0.0, 0.0, 116.90117, 22.288818, 0.0, 0.0, 110.116844, 0.0, 0.0]
HydrogenDonor;75.45099639892578;6.250999927520752;29.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[9.759318733231883e-27, 0.7975417375564575, 0.9306333661079407, 0.5157918930053711, 5.257227826405142e-07, 1.3353389227699353e-10];[0.0, 0.0, 0.0, 0.0, 113.65419, 0.0, 0.0, 96.48543, 0.0, 0.0, 363.2079, 0.0, 0.0, 0.0, 0.0, 0.0, 237.64487, 0.0, 0.0, 0.0, 91.703964, 0.0, 0.0, 0.0, 0.0, 128.72711, 0.0, 0.0, 0.0, 236.29709, 0.0, 0.0]
HydrogenAcceptor;37.11299896240234;21.052000045776367;6.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[6.138074348404135e-21, 0.6362842917442322, 1.0555697826930555e-06, 0.7902584671974182, 9.603380135558837e-08, 9.944685075424786e-09];[0.0, 0.0, 0.0, 271.46008, 107.98343, 0.0, 0.0, 0.0, 0.0, 0.0, 32.221123, 0.0, 0.0, 0.0, 0.0, 0.0, 125.547775, 0.0, 65.742165, 0.0, 58.80042, 0.0, 85.296, 0.0, 0.0, 88.171875, 61.242016, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;24.70185715811593;2.947143009730748;18.58914320809501;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[9.923570003512916e-18, 0.996892511844635, 0.2803059220314026, 0.00030088331550359726, 6.834331145455508e-08, 4.5727214455837384e-05];[0.0, 0.0, 0.0, 0.0, 124.36029, 0.0, 0.0, 0.0, 0.0, 55.346825, 182.44374, 0.0, 0.0, 0.0, 0.0, 0.0, 252.28906, 0.0, 0.0, 0.0, 36.27776, 0.0, 0.0, 87.268265, 0.0, 0.0, 23.01799, 13.07753, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;27.761999130249023;-6.312999725341797;24.20499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 2.015891186601948e-05, 0.00011160571739310399, 0.7693905234336853, 1.2009801139689635e-11, 6.417161940719396e-12];[0.0, 0.0, 0.0, 303.81976, 107.16438, 0.0, 0.0, 0.0, 0.0, 85.16232, 74.93612, 0.0, 0.0, 27.181355, 0.0, 0.0, 99.37282, 92.76617, 6.8568673, 0.0, 197.73567, 0.0, 73.83665, 0.0, 0.0, 89.20167, 94.23489, 0.0, 0.0, 0.0, 184.26411, 0.0]
HydrogenDonor;21.89233334859212;-9.40999984741211;27.898667017618816;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[2.028771595163903e-10, 0.002180679701268673, 0.9984766840934753, 0.00011102880671387538, 8.678612317680745e-08, 1.9595820049289614e-05];[55.939686, 0.0, 0.0, 0.0, 88.71502, 0.0, 0.0, 119.73399, 0.0, 61.308388, 0.0, 0.0, 136.36432, 0.0, 0.0, 0.0, 0.0, 40.34967, 0.0, 0.0, 0.0, 0.0, 0.0, 83.53228, 46.82937, 107.14355, 39.349182, 0.0, 0.0, 105.03459, 0.0, 0.0]
HydrogenAcceptor;21.55900001525879;-6.909999847412109;27.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[6.588603514640617e-23, 0.6962524056434631, 0.9593420624732971, 0.011702127754688263, 2.929312792332439e-08, 2.4123032460465765e-09];[0.0, 0.0, 0.0, 39.26627, 110.814186, 0.0, 0.0, 97.90339, 0.0, 59.21022, 181.35292, 0.0, 0.0, 0.0, 0.0, 0.0, 110.98651, 0.0, 0.0, 0.0, 61.409206, 0.0, 0.0, 57.49004, 0.0, 111.54835, 64.494225, 0.0, 0.0, 46.930397, 0.0, 0.0]
HydrogenDonor;10.461999893188477;-0.465999998152256;24.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[2.713081842520282e-11, 0.9368866086006165, 0.9024407267570496, 0.13122811913490295, 6.155361188575625e-05, 3.050098712265026e-06];[0.0, 0.0, 0.0, 0.0, 87.16342, 0.0, 0.0, 56.892624, 0.0, 80.36181, 155.36, 0.0, 0.0, 0.0, 0.0, 0.0, 118.5632, 0.0, 0.0, 0.0, 11.915454, 0.0, 0.0, 29.505472, 0.0, 45.74826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;38.26199913024902;-5.312999725341797;23.20499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.09733536094427109, 0.8994284868240356, 0.008114919066429138, 2.4682440322051113e-38, 4.143418735284149e-13];[0.0, 0.0, 0.0, 0.0, 156.57716, 0.0, 0.0, 86.52997, 0.0, 59.941902, 237.34932, 0.0, 0.0, 125.58202, 0.0, 0.0, 47.69817, 0.0, 0.0, 0.0, 233.43976, 0.0, 0.0, 29.125887, 0.0, 0.0, 61.41463, 73.79585, 0.0, 105.6817, 0.0, 0.0]
Hydrophobic;3.711999893188477;2.284000001847744;16.253999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.0002718968316912651, 0.0003588777326513082, 3.945003481931053e-05, 0.9983464479446411, 5.763443823525449e-06, 3.1946437957230955e-06];[0.0, 54.87898, 0.0, 5.2416744, 74.34907, 0.0, 0.0, 0.0, 109.562675, 79.898415, 0.0, 0.0, 0.0, 0.0, 75.65105, 0.0, 0.0, 47.22225, 0.0, 0.0, 0.0, 117.19295, 53.45375, 0.0, 0.0, 62.664978, 95.825455, 0.0, 0.0, 0.0, 45.63892, 0.0]
HydrogenDonor;21.05900001525879;1.5900001525878906;13.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 0.0776587575674057, 0.9474341869354248, 1.501687847849098e-06, 8.954488626283785e-13, 1.8064483242596907e-10];[0.0, 0.0, 0.0, 0.0, 189.09622, 0.0, 0.0, 242.36241, 0.0, 109.746414, 504.11755, 0.0, 0.0, 0.0, 0.0, 0.0, 244.26065, 0.0, 0.0, 0.0, 467.25452, 0.0, 0.0, 116.41917, 0.0, 0.0, 0.0, 721.2516, 0.0, 287.29504, 0.0, 0.0]
HydrogenAcceptor;23.55900001525879;-6.909999847412109;11.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.9709002572199097e-06, 0.9753958582878113, 9.173415492114145e-06, 0.3034537732601166, 0.642004668712616, 2.4011390564737667e-07];[0.0, 40.959892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 43.005928, 108.70109, 0.0, 0.0, 0.0, 0.0, 42.91581, 199.34222, 0.0, 8.10263, 0.0, 0.0, 0.0, 84.16725, 0.0, 0.0, 67.944695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;12.93299961090088;-14.960000038146973;75.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.1786527238655253e-06, 0.9877781271934509, 0.8571666479110718, 0.0008795495959930122, 0.00010205694707110524, 9.955297741726099e-08];[0.0, 0.0, 0.0, 0.0, 64.38815, 0.0, 0.0, 61.590866, 0.0, 19.54698, 167.40387, 0.0, 0.0, 0.0, 0.0, 0.0, 186.42009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 77.83637, 0.0, 56.74116, 22.131386, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;5.390571321759905;-3.037428569580828;18.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.0, 0.9965482354164124, 0.9149498343467712, 0.35269084572792053, 5.455290192912798e-06, 5.155973564763272e-11];[0.0, 0.0, 0.0, 0.0, 105.50268, 0.0, 0.0, 79.6375, 0.0, 105.66849, 312.2903, 0.0, 0.0, 0.0, 0.0, 0.0, 266.53757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.847752, 0.0, 0.0, 13.710025, 220.38399, 0.0, 0.0, 0.0, 0.0]
Aromatic;19.43299961090088;-6.460000038146973;69.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.9518887400627136, 0.014792202040553093, 0.02353856712579727, 0.4438113868236542, 0.2853364050388336, 0.8426072001457214];[0.22405364, 32.64055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.119463, 0.0, 0.0, 0.0, 38.784477, 0.0, 23.951916, 0.0, 0.0, 39.678722, 0.0, 0.0, 0.0, 0.0, 39.91453, 41.214443, 0.0, 2.886922, 20.371874, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;21.05900001525879;-9.90999984741211;9.232000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 0.9643534421920776, 0.552498996257782, 4.8262452764902264e-05, 0.31706276535987854, 3.565645238268189e-05];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 41.62671, 0.0, 50.23877, 198.96358, 0.0, 0.0, 0.0, 0.0, 0.0, 221.00432, 0.0, 0.0, 0.0, 103.01345, 0.0, 0.0, 105.29162, 0.0, 0.0, 0.0, 120.74972, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;9.741909113797275;13.705636371265758;117.21354814009231;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.8187827777182974e-07, 0.9729578495025635, 0.9296178817749023, 0.22024253010749817, 0.0071527170948684216, 9.598134509403167e-10];[0.0, 0.0, 0.0, 41.69279, 27.670174, 0.0, 0.0, 74.41594, 0.0, 2.3067605, 236.55142, 0.0, 0.0, 0.0, 0.0, 0.0, 220.00652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.553585, 0.0, 58.851788, 24.563229, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;33.362998962402344;36.80200004577637;15.180000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.740313004816585e-09, 0.0027102113235741854, 0.99000483751297, 0.4541517496109009, 0.010378613136708736, 1.112887503040838e-06];[0.0, 0.0, 0.0, 0.0, 33.217316, 0.0, 0.0, 74.59728, 0.0, 90.92436, 60.415497, 0.0, 0.0, 0.0, 0.0, 0.0, 40.044872, 70.31646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.935202, 0.0, 82.114716, 66.709274, 0.0, 0.0, 26.532753, 0.0, 0.0]
HydrogenAcceptor;25.551000022888186;25.142000007629395;111.15900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.957776385452803e-09, 0.9906249642372131, 0.1303146630525589, 0.012692759744822979, 1.4786835890845396e-05, 1.3053521750929636e-13];[0.0, 0.0, 0.0, 59.62105, 90.87451, 0.0, 26.977036, 0.0, 23.828924, 60.278324, 37.695892, 0.0, 0.0, 0.0, 0.0, 0.0, 168.25418, 0.0, 41.255203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.97448, 29.465275, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;34.94633229573568;38.8853333791097;18.59666673342387;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[5.535639502340928e-07, 0.9700609445571899, 0.547309160232544, 0.0159310195595026, 2.4459066594317846e-07, 4.4689838496481116e-09];[0.0, 0.0, 0.0, 0.0, 118.37899, 0.0, 0.0, 13.782714, 0.0, 58.33377, 89.55274, 0.0, 0.0, 0.0, 0.0, 0.0, 125.86819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.162327, 0.0, 103.33549, 43.668938, 0.0, 0.0, 0.0, 0.0, 0.0]
PositiveIon;75.95099639892578;5.750999927520752;22.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.0009949456434696913, 0.5590835213661194, 0.9022372961044312, 0.05220458284020424, 4.4158357923151925e-05, 0.9303714632987976];[0.0, 0.0, 0.0, 0.0, 57.511074, 0.0, 0.0, 64.111824, 0.0, 0.0, 0.0, 0.0, 17.162994, 0.0, 0.0, 0.0, 0.0, 0.0, 2.119536, 0.0, 0.0, 0.0, 0.0, 6.7447515, 0.0, 0.0, 43.684673, 0.0, 0.0, 126.53013, 0.0, 0.0]
Hydrophobic;36.212998962402345;21.102000045776368;5.5800000667572025;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[1.2841668421970098e-06, 0.19348932802677155, 0.0003583559882827103, 0.9809891581535339, 0.004184214398264885, 1.951971787331197e-12];[0.0, 0.0, 0.0, 113.82831, 40.890564, 0.0, 0.0, 0.0, 57.385124, 0.0, 132.5434, 0.0, 0.0, 0.0, 0.0, 373.5885, 240.09328, 0.0, 40.038315, 0.0, 0.0, 0.0, 62.074543, 0.0, 0.0, 25.767536, 43.945942, 0.0, 0.0, 0.0, 0.0, 0.0]
NegativeIon;15.651000022888184;16.092000007629395;110.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.003031458705663681, 0.11529076844453812, 0.016444504261016846, 0.0947989970445633, 0.8662142157554626, 2.0228310404490912e-06];[0.0, 20.113064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 39.809875, 44.92237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.657505, 43.640545, 0.0, 0.0, 0.0, 0.0, 33.542725, 38.51373, 0.0, 92.07134, 13.905665, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;1.6690001487731934;7.015999794006348;9.842000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[1.360415903192691e-12, 0.03626268357038498, 0.9951648712158203, 0.0012624544324353337, 1.4959089185140328e-06, 0.7571404576301575];[58.6052, 0.0, 0.0, 0.0, 88.52544, 0.0, 0.0, 137.01947, 0.0, 98.436775, 0.0, 4.6968694, 0.0, 0.0, 0.0, 0.0, 0.0, 46.982216, 0.0, 0.0, 0.0, 0.0, 0.0, 66.68266, 0.0, 0.0, 36.731243, 0.0, 0.0, 77.57164, 0.0, 0.0]
HydrogenDonor;11.461999893188477;8.034000001847744;23.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[2.761791717629386e-13, 0.7143985629081726, 0.9958399534225464, 0.0027638934552669525, 0.0071577648632228374, 0.1263495236635208];[40.546764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 171.38083, 0.0, 75.87878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.7721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.318043, 0.0, 0.0, 52.032993, 0.0, 0.0, 13.520676, 0.0, 0.0]
HydrogenDonor;78.95099639892578;4.750999927520752;30.00300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[2.0084371499251574e-06, 0.14174748957157135, 0.8856720924377441, 0.12076239287853241, 0.00015332698239944875, 2.2956517568673007e-05];[43.976456, 0.0, 0.0, 0.0, 56.669792, 2.8243003, 0.0, 0.0, 14.805484, 76.41362, 0.0, 0.0, 109.50918, 0.0, 14.073513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.594196, 13.852066, 88.88628, 13.029911, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;22.526000022888184;21.342000007629395;116.50900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[2.8085247828376463e-19, 0.9954541921615601, 0.03428984060883522, 0.045200545340776443, 1.405799139320152e-07, 1.3548047128608687e-08];[0.0, 0.0, 0.0, 160.35503, 121.72633, 0.0, 0.0, 0.0, 0.0, 32.844215, 100.11306, 0.0, 0.0, 0.0, 0.0, 0.0, 260.1051, 0.0, 12.685927, 0.0, 40.517323, 0.0, 0.0, 0.0, 0.0, 33.1673, 5.229026, 0.0, 0.0, 0.0, 0.0, 0.0]
NegativeIon;23.05900001525879;-7.409999847412109;12.732000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[3.1935331207932904e-05, 0.8794108033180237, 0.004589143209159374, 0.11928173154592514, 0.9348474740982056, 6.372094503603876e-05];[0.0, 0.0, 0.0, 14.517725, 0.0, 0.0, 0.0, 0.0, 35.069595, 48.77499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 74.31284, 0.0, 45.803886, 0.0, 0.0, 0.0, 33.52865, 0.0, 0.0, 62.11771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;37.61299896240234;38.05200004577637;-0.0699999332427978;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.0004562243411783129, 0.7425639629364014, 0.9292238354682922, 0.3470504581928253, 0.23205700516700745, 1.9361666545592016e-06];[0.0, 0.0, 0.0, 0.0, 15.390856, 0.0, 0.0, 70.462654, 0.0, 0.0, 113.5898, 0.0, 0.0, 0.0, 0.0, 0.0, 70.86388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.99854, 0.0, 0.0, 0.0, 80.90404, 0.0, 0.0]
Hydrophobic;38.11299896240234;34.55200004577637;6.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.1854833960533142, 0.0006971129914745688, 0.000297623424557969, 0.9976319074630737, 4.693987705195468e-07, 1.4722339756190195e-06];[0.0, 25.51062, 0.0, 28.718765, 89.581055, 0.0, 0.0, 0.0, 115.24171, 27.451677, 0.0, 0.0, 0.0, 0.0, 83.03907, 0.0, 0.0, 51.566315, 0.0, 0.0, 0.0, 73.17824, 40.2144, 0.0, 0.0, 70.90707, 101.65392, 0.0, 0.0, 0.0, 5.018083, 0.0]
